tuc,dt_activity,Watt
8553,"2016-09-08 15:33:37",569.2
6100,"2016-09-07 18:58:37",3115.075
314,"2016-09-07 18:43:37",1724.7
302,"2016-09-08 07:28:37",104.3
304,"2016-09-08 15:28:37",277.4
302,"2016-09-08 06:58:37",156.75
210,"2016-09-08 14:32:22",760.1
9234,"2016-09-08 17:02:22",1034.725
302,"2016-09-08 14:02:22",660.925
3920,"2016-09-08 15:32:22",569.2
3240,"2016-09-07 17:02:22",336.95
210,"2016-09-07 19:32:22",516.5
311,"2016-09-08 16:02:22",912.075
9110,"2016-09-07 21:32:22",509.1
9234,"2016-09-07 19:02:22",2476.125
304,"2016-09-08 06:02:22",104.925
3818,"2016-09-07 20:02:22",551.1
110,"2016-09-08 06:47:22",168.225
214,"2016-09-01 08:09:32",267.05
214,"2016-09-01 15:29:32",181.375
9000,"2016-09-01 10:29:32",84.1
3132,"2016-09-01 07:44:32",278.1
9600,"2016-09-01 06:44:32",1108.325
8531,"2016-09-01 17:29:32",307.925
8534,"2016-09-01 15:29:32",181.375
8541,"2016-08-31 17:32:56",393.825
3133,"2016-08-31 21:14:32",1421.75
304,"2016-09-01 12:29:32",69.4
8534,"2016-09-01 17:49:32",378.775
8531,"2016-09-01 18:04:32",3473.95
8541,"2016-08-31 19:29:23",377.05
303,"2016-09-01 18:04:32",3473.95
304,"2016-08-31 17:32:56",393.825
110,"2016-08-31 21:29:32",777.55
8531,"2016-08-31 19:29:32",377.05
8120,"2016-09-01 18:04:32",3473.95
110,"2016-09-01 21:59:32",335.525
8531,"2016-09-01 19:19:32",510
304,"2016-09-01 07:29:32",479.825
8532,"2016-09-01 08:09:32",267.05
8531,"2016-08-31 17:32:56",393.825
8221,"2016-09-01 17:49:32",378.775
8599,"2016-09-01 21:59:32",335.525
212,"2016-09-01 19:59:32",328.575
3240,"2016-08-31 20:29:32",371.575
3212,"2016-09-01 09:54:32",322.375
311,"2016-09-01 08:09:32",267.05
8553,"2016-09-01 19:59:32",328.575
6000,"2016-08-31 17:02:56",444.475
8531,"2016-09-01 15:29:32",181.375
8531,"2016-09-01 12:29:32",69.4
9110,"2016-09-01 08:44:32",217.8
8221,"2016-09-01 13:29:32",65.6
314,"2016-09-08 08:02:00",101.5
322,"2016-09-07 18:02:00",469.825
8531,"2016-09-08 12:02:00",140.65
311,"2016-09-07 21:02:00",433.5
210,"2016-09-08 07:32:00",155.35
3112,"2016-09-08 16:32:00",2816.475
3810,"2016-09-08 03:02:00",681.625
7170,"2016-09-07 17:02:00",336.95
3810,"2016-09-08 09:02:00",337.6
212,"2016-09-07 18:32:00",367.9
9310,"2016-09-08 14:02:00",660.925
9231,"2016-09-08 11:42:00",139.2
210,"2016-09-08 13:02:00",109.15
210,"2016-09-07 20:02:00",551.1
3810,"2016-09-08 13:32:00",677.625
3312,"2016-09-08 17:02:00",1034.725
302,"2016-09-08 07:02:00",157.8
3810,"2016-09-07 20:02:00",551.1
3600,"2016-09-08 09:02:00",337.6
3810,"2016-09-08 06:02:00",104.925
3240,"2016-09-08 15:02:00",795.425
110,"2016-09-07 22:02:00",378.375
8531,"2016-09-07 17:32:00",388.7
9231,"2016-09-08 08:32:00",297.225
3132,"2016-09-07 19:47:00",409.925
3831,"2016-09-07 19:42:00",409.925
8532,"2016-09-01 13:58:20",75.8
6100,"2016-08-31 17:58:20",413.95
8210,"2016-08-31 20:48:20",372
111,"2016-08-31 23:33:20",141.2
3240,"2016-09-01 19:48:20",404.825
212,"2016-09-01 07:58:20",294.425
212,"2016-08-31 20:13:20",400.2
8535,"2016-09-01 19:38:20",445.575
8535,"2016-08-31 22:18:20",321.575
9500,"2016-09-01 13:53:20",75.8
9600,"2016-08-31 17:48:20",413.925
9110,"2016-09-01 18:03:20",3473.95
8210,"2016-09-01 06:58:20",1096.675
8210,"2016-08-31 21:08:20",376.925
3132,"2016-09-01 19:48:20",404.825
1140,"2016-08-31 16:58:20",404.55
3191,"2016-09-01 19:28:20",428.7
8553,"2016-08-31 20:13:20",400.2
9110,"2016-09-01 08:53:20",123.7
304,"2016-08-31 19:23:20",377.05
320,"2016-08-31 20:48:20",372
3131,"2016-08-31 20:43:20",372
3410,"2016-08-31 19:28:20",377.05
212,"2016-09-01 20:08:20",364.275
3600,"2016-09-01 08:48:20",217.8
9110,"2016-09-01 14:53:20",74.95
8221,"2016-08-31 22:28:20",320.125
8120,"2016-09-01 07:58:20",294.425
8531,"2016-08-31 19:48:20",369.55
313,"2016-08-31 23:28:20",177.3
8210,"2016-08-31 23:33:20",141.2
8553,"2016-09-01 20:08:20",364.275
1140,"2016-09-01 14:58:20",74.95
110,"2016-08-31 23:58:20",227.6
314,"2016-09-01 07:28:20",479.825
6100,"2016-09-01 12:28:20",69.4
8535,"2016-09-01 07:53:20",294.425
1140,"2016-09-01 13:33:20",79.375
8532,"2016-09-01 19:38:20",445.575
9600,"2016-08-31 19:03:20",370.8
304,"2016-09-01 18:18:20",566.625
321,"2016-08-31 21:08:20",376.925
5190,"2016-09-01 18:23:20",624.35
8531,"2016-08-31 19:23:20",377.05
3430,"2016-09-01 07:53:20",294.425
311,"2016-09-01 07:28:20",479.825
8551,"2016-09-01 08:58:20",123.7
9310,"2016-09-01 08:38:20",290
8571,"2016-09-01 08:38:20",290
8120,"2016-09-01 18:38:20",1846.025
8541,"2016-09-01 08:29:38",282.025
314,"2016-09-01 08:29:38",282.025
9000,"2016-09-01 09:29:38",363.325
3818,"2016-09-01 19:59:38",328.575
110,"2016-08-31 21:29:38",777.55
110,"2016-09-01 20:59:38",444.525
7170,"2016-08-31 19:59:38",402.4
210,"2016-09-01 18:59:38",509.8
210,"2016-09-01 15:59:38",164
8532,"2016-08-31 18:14:38",980.175
213,"2016-08-31 16:59:38",404.55
3818,"2016-08-31 19:44:38",369.55
3212,"2016-08-31 17:59:38",413.95
210,"2016-09-01 07:49:38",278.1
212,"2016-08-31 19:04:38",370.8
304,"2016-09-01 15:59:38",164
8556,"2016-08-31 16:59:38",404.55
7170,"2016-09-01 20:29:38",307.575
322,"2016-08-31 18:49:38",401.65
3132,"2016-09-01 08:29:38",282.025
8001,"2016-08-31 19:59:38",402.4
8552,"2016-09-01 17:06:06",247.575
8552,"2016-08-31 19:31:06",405.325
8553,"2016-09-01 09:16:06",253.6
210,"2016-08-31 20:01:06",377.3
8215,"2016-09-01 23:31:06",335.525
8552,"2016-09-01 09:16:06",253.6
8553,"2016-08-31 19:31:06",405.325
214,"2016-09-01 08:46:06",217.8
8215,"2016-09-01 19:51:06",328.575
110,"2016-09-01 00:16:06",300.05
311,"2016-09-01 11:16:06",80.4
8217,"2016-09-01 08:46:06",217.8
3410,"2016-09-01 19:31:06",445.575
302,"2016-09-01 08:46:06",217.8
3311,"2016-09-01 11:26:06",80.4
3313,"2016-09-01 13:01:06",64.475
8215,"2016-08-31 22:16:06",321.575
5190,"2016-08-31 19:31:06",405.325
210,"2016-09-01 19:51:06",328.575
9110,"2016-08-31 19:06:06",370.8
8553,"2016-09-01 17:06:06",247.575
8551,"2016-09-01 10:16:06",94.875
8551,"2016-09-01 18:31:06",1846.025
8551,"2016-09-01 11:31:06",79.975
8535,"2016-09-01 14:01:06",75.075
8553,"2016-08-31 20:01:06",377.3
1140,"2016-08-31 17:01:06",444.475
8531,"2016-08-31 19:30:39",405.325
8551,"2016-09-01 09:20:39",363.325
8531,"2016-09-01 20:00:39",364.275
6000,"2016-08-31 17:03:35",444.475
304,"2016-08-31 17:28:35",439.05
3240,"2016-08-31 20:30:39",397.6
1140,"2016-09-01 14:00:39",75.075
8554,"2016-09-01 14:00:39",75.075
8531,"2016-08-31 17:28:35",439.05
9990,"2016-09-01 10:20:39",84.1
8210,"2016-08-31 17:28:35",439.05
8541,"2016-08-31 19:30:30",405.325
9990,"2016-08-31 17:28:35",439.05
212,"2016-09-01 20:00:39",364.275
110,"2016-08-31 23:00:39",231.775
8541,"2016-08-31 17:28:35",439.05
8551,"2016-09-01 13:50:39",75.8
9000,"2016-09-01 17:30:39",312.275
1140,"2016-09-01 17:28:45",307.925
3133,"2016-08-31 21:15:39",1421.75
110,"2016-09-01 22:00:39",335.525
304,"2016-09-01 19:30:39",445.575
210,"2016-08-18 18:59:37",202.975
110,"2016-08-17 21:19:37",1024.175
311,"2016-08-17 20:29:37",845.875
6100,"2016-08-18 08:34:37",860.675
210,"2016-08-18 07:29:37",2
210,"2016-08-17 20:59:37",775.4
8215,"2016-08-18 17:59:37",152
8210,"2016-08-17 18:04:37",760.3
8215,"2016-08-18 19:59:37",390.85
3111,"2016-08-18 08:09:37",2
9600,"2016-08-17 18:49:37",791.75
8120,"2016-08-17 16:59:37",602.35
8120,"2016-08-18 20:49:37",56.05
111,"2016-08-18 20:49:37",56.05
8210,"2016-08-18 07:44:37",2
8210,"2016-08-18 17:14:37",170.475
8210,"2016-08-18 07:19:37",2
8551,"2016-08-18 09:14:46",137.775
8551,"2016-08-17 16:59:46",602.35
311,"2016-08-18 17:54:46",152
9110,"2016-08-18 08:44:46",162.925
304,"2016-08-17 20:04:46",878.95
9600,"2016-08-18 21:29:46",54.975
311,"2016-08-18 07:14:46",2
3912,"2016-08-17 18:44:46",791.75
1140,"2016-08-18 13:29:46",77.45
8536,"2016-08-17 18:29:46",1256.675
3810,"2016-08-18 07:44:46",2
8553,"2016-08-17 21:29:46",758.75
9600,"2016-08-17 18:44:46",791.75
5190,"2016-08-18 20:44:46",56.05
9310,"2016-08-18 13:14:46",126.775
6100,"2016-08-18 19:09:46",119.5
9600,"2016-08-18 18:09:46",148.675
9110,"2016-08-18 17:29:46",200.7
210,"2016-08-17 21:29:46",758.75
3132,"2016-08-17 21:59:46",1213.45
3131,"2016-08-18 07:44:46",2
8531,"2016-08-17 21:59:46",1213.45
110,"2016-08-17 23:14:46",2
3191,"2016-08-18 20:44:46",56.05
9232,"2016-08-18 08:29:46",941.1
210,"2016-08-18 07:29:46",2
210,"2016-08-18 19:00:53",119.5
6100,"2016-08-18 15:00:53",136.425
3112,"2016-08-18 14:00:53",85.575
6100,"2016-08-17 18:45:53",791.75
6100,"2016-08-17 17:20:53",599.325
110,"2016-08-18 21:30:53",54.975
6100,"2016-08-18 10:00:53",169.325
111,"2016-08-17 21:00:53",1427.175
210,"2016-08-18 08:30:53",860.675
9600,"2016-08-18 16:45:53",214.325
9600,"2016-08-18 08:45:53",162.925
8215,"2016-08-18 17:00:53",192.275
302,"2016-08-18 08:20:53",941.1
6100,"2016-08-18 13:00:53",119.3
6001,"2016-08-18 12:30:53",60.65
210,"2016-08-17 20:40:53",862.325
110,"2016-08-17 21:30:53",871.425
314,"2016-08-18 08:30:53",860.675
8120,"2016-08-17 21:00:53",1427.175
303,"2016-08-17 17:00:53",593.625
6100,"2016-08-18 09:00:53",177.45
111,"2016-08-18 20:50:53",55.7
6100,"2016-08-17 18:15:53",1243.125
8215,"2016-08-18 20:00:53",93.35
8120,"2016-08-18 20:50:53",55.7
9600,"2016-08-17 18:45:53",791.75
3818,"2016-08-31 22:36:25",403.85
8535,"2016-09-01 15:46:25",174.325
3831,"2016-09-01 19:31:25",445.575
8551,"2016-08-31 20:01:25",377.3
8531,"2016-09-01 18:01:25",3473.95
3132,"2016-09-01 10:01:25",154.475
8551,"2016-08-31 23:11:25",262.875
3920,"2016-09-01 19:31:25",445.575
8553,"2016-09-01 19:01:25",620.7
8551,"2016-09-01 00:01:25",248.525
8553,"2016-08-31 19:11:25",390.1
8531,"2016-09-01 09:41:25",333.975
8551,"2016-09-01 20:01:25",364.275
8001,"2016-09-01 00:51:25",178.3
210,"2016-09-01 15:31:25",165.025
3313,"2016-09-01 10:01:25",154.475
110,"2016-09-01 02:01:25",184.5
3132,"2016-09-01 19:46:25",404.825
3831,"2016-08-31 19:31:25",405.325
212,"2016-09-01 19:01:25",620.7
210,"2016-08-31 19:11:25",390.1
8553,"2016-09-01 09:41:25",333.975
8551,"2016-09-01 10:31:25",80.7
3920,"2016-08-31 19:31:25",405.325
8001,"2016-09-01 09:41:25",333.975
3920,"2016-09-01 08:31:25",290
322,"2016-08-31 19:01:25",370.8
8553,"2016-09-01 18:01:25",3473.95
314,"2016-09-01 09:31:25",332.45
3200,"2016-09-01 00:16:25",300.05
8551,"2016-09-01 00:31:25",183.2
8551,"2016-09-01 15:46:25",174.325
7170,"2016-09-01 00:51:25",178.3
8535,"2016-09-01 10:31:25",80.7
8551,"2016-08-31 17:01:25",444.475
322,"2016-09-01 19:16:25",510
311,"2016-09-01 09:31:25",332.45
3818,"2016-09-01 01:16:25",166.7
3818,"2016-08-31 23:31:25",141.2
5190,"2017-03-24 18:01:21",610.375
8551,"2017-03-25 10:58:02",723.475
212,"2017-03-24 18:45:07",710.9
8120,"2017-03-25 08:01:16",705.925
3720,"2017-03-24 19:19:24",566.6
8120,"2017-03-25 17:23:43",1229.225
8571,"2017-03-25 18:12:56",2135.7
8571,"2017-03-25 18:07:56",1787.75
8120,"2017-03-25 13:56:18",1.9
214,"2017-03-25 07:29:59",828.8
314,"2017-03-25 09:04:37",811.3
6001,"2017-03-25 13:39:09",765.575
8120,"2017-03-24 21:07:08",469.65
9990,"2017-03-25 09:46:33",751.875
3720,"2017-03-25 10:59:24",723.475
9000,"2017-03-24 17:40:33",518.875
8120,"2017-03-24 20:33:30",443.775
214,"2017-03-25 15:49:26",2.05
8551,"2017-03-25 12:05:07",589.7
3720,"2017-03-25 10:35:39",637.4
214,"2017-03-25 10:28:46",492.925
111,"2017-03-25 08:46:00",1300.575
110,"2017-03-24 22:05:39",461.325
8120,"2017-03-24 21:55:39",456.8
8532,"2017-03-25 19:27:06",709.05
8120,"2017-03-25 17:35:14",2751.925
6100,"2017-03-25 17:35:57",2751.925
212,"2017-03-25 19:25:19",709.05
214,"2017-03-25 08:11:32",1100.45
8551,"2017-03-25 13:21:58",650.475
214,"2017-03-25 14:10:39",1.9
8553,"2017-03-25 19:45:25",516.575
3410,"2017-03-25 14:31:43",1.9
8120,"2017-03-25 08:47:42",1300.575
212,"2017-03-25 18:51:36",1828.3
8120,"2017-03-24 19:49:00",510.15
214,"2017-03-25 07:18:24",839.025
8120,"2017-03-25 13:27:14",650.475
214,"2017-03-25 10:10:07",552
8120,"2017-03-25 17:30:00",2751.925
8532,"2017-03-25 19:45:55",516.575
9990,"2017-03-25 18:48:30",1526.375
9310,"2017-03-24 17:18:30",532.5
8532,"2017-03-24 18:47:57",710.9
313,"2017-03-25 08:58:31",825.15
3410,"2017-03-25 15:52:34",971.25
211,"2017-03-25 08:00:45",705.925
3600,"2017-03-24 17:40:21",518.875
311,"2017-03-25 18:00:00",1787.75
3311,"2017-03-25 11:00:46",790.675
9990,"2017-03-25 07:08:21",808.25
3410,"2017-03-25 17:09:03",1062.675
5190,"2017-03-24 18:46:51",710.9
9990,"2017-03-25 08:02:23",705.925
3410,"2017-03-25 16:35:19",932.35
3111,"2017-03-25 13:19:27",806.425
110,"2017-03-25 07:03:57",808.25
8551,"2017-03-24 17:00:45",496
8215,"2017-03-24 20:34:43",443.775
212,"2017-03-24 19:22:03",661.2
3720,"2017-03-24 19:52:34",452.9
8120,"2017-03-25 08:30:00",896.95
8532,"2017-03-25 18:49:02",1526.375
214,"2017-03-25 08:00:27",705.925
3600,"2017-03-24 17:27:24",494.875
214,"2017-03-25 13:54:15",1.9
3313,"2017-03-25 09:46:22",751.875
3111,"2017-03-25 13:27:48",650.475
6100,"2017-03-25 17:55:55",1165.975
8551,"2017-03-24 17:18:52",532.5
8551,"2017-03-25 17:12:59",3956.3
214,"2017-03-25 16:33:29",932.35
9990,"2017-03-25 09:10:59",779.8
313,"2017-03-24 22:06:23",461.325
8532,"2017-03-25 18:13:01",2135.7
9310,"2017-03-24 17:24:42",494.875
8120,"2017-03-25 21:01:52",515.325
111,"2017-03-25 07:06:22",808.25
311,"2017-03-25 17:53:01",1165.975
9990,"2017-03-25 18:08:01",1787.75
8215,"2017-03-24 21:04:37",469.65
3313,"2017-03-25 12:05:45",589.7
8532,"2017-03-25 18:30:00",1773.975
8120,"2017-03-25 13:59:39",1.9
8120,"2017-03-25 20:33:09",568.975
313,"2017-03-25 08:45:21",1300.575
8120,"2017-03-25 14:31:45",1.9
3313,"2017-03-25 09:57:33",401.7
8532,"2017-03-24 18:10:38",631.95
314,"2017-03-25 08:59:14",825.15
6001,"2017-03-25 13:27:14",650.475
3311,"2017-03-25 09:05:25",811.3
313,"2017-03-24 21:53:58",456.8
8551,"2017-03-25 12:27:59",672.675
311,"2017-03-25 18:05:56",1787.75
3313,"2017-03-25 12:16:07",553.675
211,"2017-03-25 07:51:15",696.975
8553,"2017-03-25 20:36:19",568.975
9000,"2017-03-24 18:00:54",610.375
8551,"2017-03-25 17:24:38",1229.225
214,"2017-03-25 07:25:19",828.8
5190,"2017-03-25 10:09:33",599.35
214,"2017-03-25 14:07:23",1.9
9500,"2017-03-25 17:00:25",1062.675
313,"2017-03-24 21:54:37",456.8
1130,"2017-03-25 14:03:04",1.9
8215,"2017-03-25 21:00:20",515.325
5190,"2017-03-24 18:07:16",610.375
311,"2017-03-25 07:27:01",828.8
212,"2017-03-25 18:49:33",1526.375
1130,"2017-03-25 11:01:01",790.675
212,"2017-03-25 12:44:37",526.55
9500,"2017-03-25 11:58:06",434.025
3240,"2017-03-25 09:22:49",855.625
8120,"2017-03-25 10:19:01",552
314,"2017-03-25 07:37:21",858.975
8551,"2017-03-24 17:59:59",583.7
314,"2017-03-25 07:47:50",849.2
111,"2017-03-25 07:13:14",839.025
8120,"2017-03-25 09:57:28",401.7
3600,"2017-03-25 09:14:41",779.8
8120,"2017-03-25 17:57:05",1165.975
3410,"2017-03-25 16:58:58",615.475
1130,"2017-03-25 12:46:01",526.55
3410,"2017-03-24 18:12:50",631.95
214,"2017-03-25 10:29:28",492.925
214,"2017-03-25 13:50:43",1.9
211,"2017-03-25 08:13:19",1100.45
5190,"2017-03-25 19:30:58",636.4
8120,"2017-03-25 10:29:41",492.925
311,"2017-03-25 07:37:01",858.975
212,"2017-03-24 18:45:00",710.9
3240,"2017-03-25 09:15:14",779.8
8215,"2017-03-24 20:30:47",443.775
3311,"2017-03-25 10:04:10",599.35
5190,"2017-03-24 18:08:20",610.375
214,"2017-03-25 10:04:27",599.35
111,"2017-03-24 21:55:20",456.8
212,"2017-03-25 19:30:02",636.4
8551,"2017-03-24 16:59:37",484.075
214,"2017-03-25 15:50:35",971.25
1130,"2017-03-25 15:38:45",1.9
3410,"2017-03-24 18:03:18",610.375
1130,"2017-03-25 16:51:18",615.475
8215,"2017-03-25 19:44:09",516.575
5190,"2017-03-25 10:22:32",492.925
3311,"2017-03-25 09:58:12",401.7
5190,"2017-03-25 19:46:47",516.575
5190,"2017-03-24 18:41:15",710.9
212,"2017-03-24 19:14:15",566.6
214,"2017-03-25 15:39:15",1.9
3721,"2017-03-25 09:20:00",855.625
211,"2017-03-25 07:43:21",849.2
8120,"2017-03-24 21:47:03",490.35
9500,"2017-03-25 10:29:49",492.925
214,"2017-03-25 07:03:14",808.25
8215,"2017-03-24 21:03:00",469.65
8120,"2017-03-25 09:33:37",355.875
8120,"2017-03-24 21:03:11",469.65
111,"2017-03-25 07:26:52",828.8
9500,"2017-03-25 11:02:50",790.675
3600,"2017-03-25 08:15:00",1100.45
9500,"2017-03-25 16:52:15",615.475
111,"2017-03-25 07:02:55",808.25
313,"2017-03-24 21:47:17",490.35
1130,"2017-03-25 15:50:56",971.25
3721,"2017-03-25 09:33:11",355.875
8120,"2017-03-25 18:48:53",1526.375
8215,"2017-03-25 18:30:00",1773.975
8120,"2017-03-24 20:30:16",443.775
3410,"2017-03-25 17:55:34",1165.975
5190,"2017-03-24 18:00:00",610.375
8120,"2017-03-24 19:14:40",566.6
212,"2017-03-25 13:50:12",1.9
0,"2017-03-25 09:10:00",779.8
322,"2016-08-24 20:37:02",144.85
322,"2016-08-24 21:12:02",143.025
313,"2016-08-24 23:32:02",141.15
212,"2016-08-24 19:22:02",88.65
110,"2016-08-24 23:32:02",141.15
9600,"2016-08-24 17:02:02",55.25
8215,"2016-08-24 21:32:02",54.35
8215,"2016-08-24 20:47:02",143.625
7170,"2016-08-24 22:32:02",51.35
3818,"2016-08-24 21:32:02",54.35
214,"2016-08-18 07:27:36",2
3312,"2016-08-18 14:22:36",127.725
3313,"2016-08-18 14:22:36",127.725
9310,"2016-08-17 20:22:36",845.875
5190,"2016-08-18 07:17:36",2
214,"2016-08-17 20:47:36",862.325
212,"2016-08-18 17:02:36",192.275
211,"2016-08-18 14:02:36",85.575
302,"2016-08-18 07:47:36",2
9990,"2016-08-18 07:27:36",2
110,"2016-08-17 23:47:36",2
9990,"2016-08-18 07:47:36",2
111,"2016-08-18 06:32:36",2
1111,"2016-08-18 15:02:36",136.425
8541,"2016-08-18 14:22:36",127.725
3111,"2016-08-17 19:17:36",1648.35
8536,"2016-08-17 20:32:36",2132.75
8535,"2016-08-18 07:07:36",2
3810,"2016-08-18 15:02:36",136.425
8210,"2016-08-18 08:02:36",2
9990,"2016-08-18 08:02:36",2
8553,"2016-08-17 20:47:36",862.325
1140,"2016-08-17 17:02:36",593.625
8210,"2016-08-18 11:02:36",105.525
8551,"2016-08-18 08:32:36",860.675
8534,"2016-08-18 08:02:36",2
214,"2016-08-18 11:02:36",105.525
8215,"2016-08-18 19:32:36",203.65
8536,"2016-08-18 14:22:36",127.725
3131,"2016-08-17 20:32:36",2132.75
1140,"2016-08-18 12:02:36",64.1
9990,"2016-08-17 22:42:36",865.35
9990,"2016-08-18 14:22:36",127.725
3311,"2016-08-18 19:02:36",119.5
5190,"2016-08-18 19:22:36",204.3
111,"2016-08-18 07:27:36",2
9500,"2016-08-18 20:02:36",93.35
214,"2016-08-17 17:32:36",587.55
8210,"2016-08-18 19:32:36",203.65
5190,"2016-08-18 19:32:36",203.65
8551,"2016-08-17 21:32:36",871.425
3131,"2016-08-18 14:22:36",127.725
8210,"2016-08-18 06:32:36",2
8534,"2016-08-18 17:02:36",192.275
1140,"2016-08-17 17:32:36",587.55
5190,"2016-08-18 11:02:36",105.525
9310,"2016-08-18 15:42:36",114.65
8210,"2016-08-18 07:27:36",2
8551,"2016-08-18 18:02:36",148.675
1111,"2016-08-18 19:12:36",119.475
3111,"2016-08-24 20:43:47",143.625
8210,"2016-08-25 17:43:47",868.775
311,"2016-08-24 19:13:47",54.175
8535,"2016-08-25 19:38:47",404.375
8215,"2016-08-24 17:13:47",54.65
211,"2016-08-25 18:33:47",434.9
9110,"2016-08-25 09:58:47",642.125
1140,"2016-08-25 13:28:47",880.575
311,"2016-08-25 09:03:47",1037
1140,"2016-08-25 10:58:47",591.625
311,"2016-08-25 20:58:47",355.65
8531,"2016-08-24 19:53:47",635.775
8553,"2016-08-24 20:28:47",447.725
7170,"2016-08-25 06:58:47",462.525
8535,"2016-08-24 19:38:47",192.55
110,"2016-08-24 22:13:47",50.45
8553,"2016-08-25 15:58:47",500.6
8535,"2016-08-25 17:28:47",849.35
9110,"2016-08-24 16:58:47",54.975
110,"2016-08-25 20:58:47",355.65
8553,"2016-08-25 18:33:47",434.9
210,"2016-08-25 13:28:47",880.575
9110,"2016-08-25 12:58:47",808.55
1111,"2016-08-25 06:58:47",462.525
214,"2016-08-25 09:13:47",738.925
8535,"2016-08-24 20:53:47",142.65
3191,"2016-08-24 18:58:47",48.65
212,"2016-08-24 20:28:47",447.725
6100,"2016-08-24 17:58:37",149.25
110,"2016-08-24 21:58:37",54.825
211,"2016-08-25 18:58:37",404.7
210,"2016-08-25 05:28:37",485.8
8551,"2016-08-24 16:58:37",54.975
9110,"2016-08-25 06:58:37",462.525
9110,"2016-08-24 18:58:37",48.65
9310,"2016-08-25 17:58:37",650.775
8215,"2016-08-25 18:58:37",404.7
9600,"2016-08-24 17:28:37",156.025
110,"2016-08-25 20:58:37",355.65
311,"2016-08-24 19:58:37",635.775
9110,"2016-08-25 16:58:37",762.675
311,"2016-08-25 18:28:37",464.6
311,"2016-08-18 11:31:29",53.35
8221,"2016-08-17 22:01:29",768.5
8210,"2016-08-18 08:01:29",2
302,"2016-08-17 22:31:29",865.525
8215,"2016-08-18 14:01:29",85.575
210,"2016-08-17 20:01:29",878.95
9500,"2016-08-18 21:01:29",54.975
8210,"2016-08-18 15:01:29",136.425
8215,"2016-08-17 21:01:29",1427.175
8210,"2016-08-18 08:01:29",2
8215,"2016-08-17 17:01:29",593.625
9500,"2016-08-18 18:01:29",148.675
110,"2016-08-17 23:01:29",2
214,"2016-08-18 07:01:29",2
6003,"2016-08-18 19:01:29",119.5
8552,"2016-08-17 18:01:29",760.3
1140,"2016-08-18 09:31:41",174.65
110,"2016-08-17 23:01:41",2
8215,"2016-08-17 20:46:41",862.325
9110,"2016-08-18 17:01:41",192.275
3410,"2016-08-17 18:11:41",1243.125
9110,"2016-08-18 08:31:41",860.675
314,"2016-08-18 07:01:41",2
9110,"2016-08-17 17:01:41",593.625
210,"2016-08-18 08:01:41",2
214,"2016-08-17 20:46:41",862.325
3111,"2016-08-17 19:16:41",1648.35
311,"2016-08-18 07:01:41",2
304,"2016-08-17 18:01:41",760.3
8551,"2016-08-18 09:41:41",169.725
3133,"2016-08-17 20:31:41",2132.75
210,"2016-08-18 13:01:41",119.3
8551,"2016-08-18 13:31:41",127.775
9600,"2016-08-10 18:01:21",215.1
304,"2016-08-10 19:26:21",293.35
9110,"2016-08-10 17:31:21",217.575
3410,"2016-08-10 18:16:21",83.45
3311,"2016-08-10 21:51:21",282.85
1140,"2016-08-10 17:01:21",219.95
8210,"2016-08-10 22:01:21",540.825
214,"2016-08-10 21:16:21",216.45
314,"2016-08-11 03:45:20",29.325
3200,"2016-08-10 21:16:21",216.45
9000,"2016-08-11 04:15:20",22.4
3133,"2016-08-10 20:46:21",2412.25
3191,"2016-08-10 20:26:21",2384.3
8553,"2016-08-10 20:41:21",2412.25
3240,"2016-08-10 21:16:21",216.45
9500,"2016-08-10 19:31:21",280.825
8210,"2016-08-10 22:20:20",500.575
304,"2016-08-10 20:26:21",2384.3
304,"2016-08-11 18:29:07",783.925
302,"2016-08-11 07:29:07",8.375
304,"2016-08-10 21:59:07",282.85
210,"2016-08-11 19:19:07",824.375
212,"2016-08-11 08:29:07",1.9
3240,"2016-08-11 20:59:07",607.525
210,"2016-08-10 22:09:07",540.825
3920,"2016-08-11 18:34:07",829.1
9110,"2016-08-10 16:59:07",229.375
322,"2016-08-11 20:09:07",638.675
110,"2016-08-10 22:59:07",13.8
8535,"2016-08-11 08:29:07",1.9
3133,"2016-08-11 19:59:07",671.45
9990,"2016-08-11 08:29:07",1.9
9110,"2016-08-11 09:29:07",432.35
3818,"2016-08-11 20:29:07",600.55
8553,"2016-08-10 22:39:07",443.75
3410,"2016-08-11 17:02:27",262.375
9990,"2016-08-11 06:17:27",208.55
9110,"2016-08-11 07:42:27",10.575
210,"2016-08-10 18:17:27",83.45
8210,"2016-08-11 06:32:27",186.5
8553,"2016-08-10 19:17:27",288.775
210,"2016-08-11 06:32:27",186.5
110,"2016-08-10 22:47:27",2301.35
3191,"2016-08-11 18:02:27",1093.6
3191,"2016-08-10 18:02:27",215.1
304,"2016-08-11 20:47:27",596.25
9500,"2016-08-11 19:02:27",838.05
311,"2016-08-11 07:32:27",23.5
3132,"2016-08-10 20:32:27",2412.975
8553,"2016-08-11 18:02:27",1093.6
8553,"2016-08-10 18:17:27",83.45
3410,"2016-08-10 17:17:27",85.7
9110,"2016-08-11 16:17:27",402
3314,"2016-08-10 19:17:27",288.775
304,"2016-08-11 16:57:27",342
1140,"2016-08-11 08:07:27",129.1
214,"2016-08-10 21:02:27",231.05
3311,"2016-08-10 17:12:27",85.7
3320,"2016-08-11 20:47:27",596.25
321,"2016-07-21 19:30:10",144.65
